predict,p0,p1
0,0.9669914841651917,0.03300851210951805
0,0.9640152454376221,0.03598477691411972
0,0.9634031057357788,0.036596909165382385
0,0.9675953388214111,0.03240467235445976
0,0.9670670032501221,0.03293300420045853
0,0.9671525359153748,0.032847460359334946
0,0.9523077011108398,0.04769232124090195
0,0.9672565460205078,0.0327434279024601
0,0.9671732187271118,0.032826781272888184
0,0.96337127685546875,0.03662871569395065
0,0.9641733765602112,0.03582661598920822
0,0.9675944447517395,0.032405562698841095
0,0.9079004526138306,0.09209952503442764
0,0.967566728591919,0.03243327885866165
0,0.9678449034690857,0.03215509280562401
0,0.9639983773231506,0.036001596599817276
0,0.96664959192276,0.03335040062665939
0,0.9663984179496765,0.033601559698581696
0,0.9516634941101074,0.04833653196692467
0,0.9450571537017822,0.05494285747408867
0,0.9584236741065979,0.04157629981637001
0,0.9664992094039917,0.033500801771879196
0,0.9674558043479919,0.03254416957497597
0,0.9550029635429382,0.04499702528119087
0,0.964970588684082,0.03502940014004707
0,0.9658060669898987,0.03419391065835953
0,0.9606702327728271,0.039329782128334045
0,0.9673967361450195,0.03260328620672226
0,0.9673492908477783,0.03265069052577019
0,0.9661983251571655,0.03380169719457626
0,0.9620223641395569,0.03797762840986252
0,0.9677364826202393,0.03226352110505104
0,0.9668174982070923,0.033182479441165924
0,0.9643764495849609,0.03562357276678085
0,0.9667751789093018,0.03322482481598854
0,0.9572783708572388,0.042721621692180634
0,0.9653136134147644,0.034686360508203506
0,0.9679612517356873,0.03203876316547394
0,0.907861590385437,0.09213842451572418
0,0.9665262699127197,0.033473722636699677
0,0.964820384979248,0.03517960384488106
0,0.9606473445892334,0.03935264050960541
0,0.9668636918067932,0.03313631936907768
0,0.9494005441665649,0.05059945210814476
0,0.9668741226196289,0.0331258550286293
0,0.9663357138633728,0.0336642861366272
0,0.8957813382148743,0.10421864688396454
0,0.9622534513473511,0.03774657100439072
0,0.9667388200759888,0.03326118364930153
0,0.9640220999717712,0.03597792237997055
0,0.9539384245872498,0.046061549335718155
0,0.9282587766647339,0.0717412531375885
0,0.9668270945549011,0.03317292407155037
0,0.9674595594406128,0.032540462911129
0,0.9679620862007141,0.032037895172834396
0,0.9643597602844238,0.03564021363854408
0,0.9650194644927979,0.034980516880750656
0,0.9620988965034485,0.03790111839771271
0,0.9659420251846313,0.034057989716529846
0,0.8857604265213013,0.11423954367637634
0,0.9656468629837036,0.0343531109392643
0,0.9517788887023926,0.04822111129760742
0,0.9655638933181763,0.03443613648414612
0,0.9658337831497192,0.03416619077324867
0,0.9672542810440063,0.03274572640657425
0,0.9653449058532715,0.03465507924556732
0,0.9607622027397156,0.039237793534994125
0,0.9631825089454651,0.036817517131567
0,0.9312261939048767,0.06877380609512329
0,0.9658095836639404,0.03419039398431778
0,0.9587916135787964,0.041208382695913315
0,0.9639196395874023,0.036080360412597656
0,0.9647289514541626,0.03527102991938591
0,0.9395784139633179,0.060421597212553024
0,0.9633142352104187,0.036685775965452194
0,0.9582260847091675,0.04177390784025192
0,0.9678928256034851,0.03210719674825668
0,0.9334259033203125,0.0665741041302681
0,0.9674592018127441,0.03254077956080437
0,0.9554877877235413,0.04451218992471695
0,0.9619584083557129,0.03804159164428711
0,0.958499550819397,0.04150041937828064
0,0.9631838798522949,0.036816105246543884
0,0.9569013118743896,0.04309867322444916
0,0.9561576843261719,0.043842338025569916
0,0.9667878150939941,0.03321216627955437
0,0.9520413875579834,0.04795863851904869
0,0.9650465250015259,0.03495348244905472
0,0.9647586345672607,0.03524133563041687
0,0.9286243915557861,0.07137560099363327
0,0.9420596361160278,0.05794033408164978
0,0.942619264125824,0.05738075450062752
0,0.9672825336456299,0.03271744027733803
0,0.9667195081710815,0.033280499279499054
0,0.9620249271392822,0.03797508776187897
0,0.967374324798584,0.032625701278448105
0,0.9646876454353333,0.03531238064169884
0,0.9661040902137756,0.03389591723680496
0,0.9619612693786621,0.03803875669836998
0,0.9647500514984131,0.035249918699264526
0,0.9632803797721863,0.03671960160136223
0,0.8569281101226807,0.14307190477848053
0,0.9637457728385925,0.03625420108437538
0,0.966301679611206,0.033698342740535736
0,0.9195596575737,0.08044032007455826
0,0.9657182097434998,0.034281812608242035
0,0.9671362042427063,0.032863784581422806
0,0.8462564945220947,0.15374349057674408
0,0.9664992094039917,0.033500801771879196
0,0.966434121131897,0.03356587886810303
0,0.9670495390892029,0.032950472086668015
0,0.9676173329353333,0.032382652163505554
0,0.9575077891349792,0.042492225766181946
0,0.9661509990692139,0.033848971128463745
0,0.9659429788589478,0.03405703231692314
0,0.9649210572242737,0.03507891669869423
0,0.9668669104576111,0.03313308581709862
0,0.8289207220077515,0.17107924818992615
0,0.9563459157943726,0.043654099106788635
1,0.6477305889129639,0.35226938128471375
0,0.9653717279434204,0.03462829813361168
0,0.9671233296394348,0.03287665545940399
0,0.9660065770149231,0.0339934267103672
0,0.9662415385246277,0.033758461475372314
0,0.9626262187957764,0.037373751401901245
0,0.9672554731369019,0.03274451568722725
0,0.9135962724685669,0.08640371263027191
0,0.9571388959884644,0.042861104011535645
0,0.9563609957695007,0.04363903030753136
1,0.6458032727241516,0.3541967272758484
0,0.9680445790290833,0.03195541352033615
0,0.9617546796798706,0.038245297968387604
0,0.9424576163291931,0.05754240229725838
0,0.9678381085395813,0.03216187655925751
0,0.9605664014816284,0.03943362459540367
0,0.967583179473877,0.03241681307554245
0,0.9640779495239258,0.03592204675078392
0,0.9638233780860901,0.0361766442656517
0,0.9636683464050293,0.036331672221422195
0,0.9678428173065186,0.032157156616449356
0,0.9670400023460388,0.032959986478090286
0,0.9676083922386169,0.03239162266254425
0,0.9669525623321533,0.03304743766784668
0,0.8982095718383789,0.1017904207110405
0,0.9523921608924866,0.04760786518454552
0,0.9506112933158875,0.04938872158527374
0,0.9556496143341064,0.04435038939118385
0,0.9645565152168274,0.035443488508462906
0,0.9652305841445923,0.03476939722895622
0,0.9639155864715576,0.036084432154893875
0,0.9604186415672302,0.039581384509801865
0,0.9370388984680176,0.06296111643314362
0,0.9264874458312988,0.07351256161928177
0,0.964290201663971,0.03570982441306114
0,0.9665502309799194,0.03344974294304848
0,0.9615908861160278,0.03840912505984306
0,0.9609043002128601,0.039095692336559296
0,0.9666553735733032,0.03334460034966469
0,0.9645360708236694,0.03546391427516937
0,0.9661365151405334,0.033863458782434464
0,0.9653353095054626,0.03466470167040825
0,0.9215397834777832,0.0784602165222168
0,0.8137251734733582,0.18627481162548065
0,0.9671842455863953,0.03281577676534653
0,0.9555844068527222,0.044415585696697235
0,0.9530659914016724,0.04693400114774704
0,0.958467423915863,0.04153259098529816
0,0.9550793170928955,0.044920664280653
0,0.9680576324462891,0.031942375004291534
0,0.9626287817955017,0.03737124055624008
0,0.9670439958572388,0.032955996692180634
0,0.9351357221603394,0.06486425548791885
0,0.7602181434631348,0.23978185653686523
0,0.9126093983650208,0.08739059418439865
0,0.9625711441040039,0.03742886707186699
1,0.32180076837539673,0.6781992316246033
0,0.9649484157562256,0.03505156934261322
0,0.9619020819664001,0.03809793293476105
0,0.9655357003211975,0.03446432203054428
0,0.9676568508148193,0.032343167811632156
0,0.9637487530708313,0.036251261830329895
0,0.9555807709693909,0.04441921412944794
0,0.9612231850624084,0.03877682983875275
0,0.956434428691864,0.0435655452311039
0,0.9656338691711426,0.03436611592769623
0,0.9563348889350891,0.043665096163749695
0,0.9664176106452942,0.0335824079811573
0,0.9579102993011475,0.04208967089653015
0,0.9677124619483948,0.03228752687573433
0,0.8508363962173462,0.1491636037826538
0,0.9512136578559875,0.04878634214401245
0,0.9677140116691589,0.032286014407873154
0,0.946567952632904,0.053432054817676544
0,0.9565715789794922,0.04342840239405632
0,0.960376501083374,0.039623476564884186
0,0.9678592085838318,0.03214079141616821
0,0.9601169228553772,0.03988306596875191
0,0.9602712988853455,0.03972869738936424
0,0.96644127368927,0.03355870023369789
0,0.9600266814231873,0.03997332230210304
0,0.9564568996429443,0.043543070554733276
0,0.9650195837020874,0.0349804051220417
1,0.5223283767700195,0.47767165303230286
0,0.9640007019042969,0.035999298095703125
0,0.8513796925544739,0.14862029254436493
0,0.9238705635070801,0.07612943649291992
0,0.9660962820053101,0.03390374779701233
0,0.9565933346748352,0.04340667650103569
0,0.966681182384491,0.033318810164928436
0,0.9676557779312134,0.032344214618206024
0,0.9618869423866272,0.0381130576133728
0,0.9647848606109619,0.035215120762586594
0,0.9596576690673828,0.04034234583377838
0,0.9681270718574524,0.0318729467689991
0,0.9578107595443726,0.04218926280736923
0,0.9270908236503601,0.07290918380022049
0,0.9657045602798462,0.03429541364312172
0,0.9654906988143921,0.03450932726264
0,0.9631861448287964,0.036813873797655106
0,0.9602860808372498,0.039713919162750244
0,0.9537468552589417,0.046253159642219543
0,0.9432100057601929,0.05679001659154892
0,0.9613233804702759,0.038676608353853226
0,0.9118476510047913,0.08815235644578934
0,0.9534891247749329,0.046510882675647736
0,0.9669997692108154,0.033000241965055466
0,0.9678768515586853,0.0321231447160244
0,0.959646463394165,0.04035353288054466
0,0.9626834392547607,0.03731654956936836
0,0.9678318500518799,0.03216813877224922
0,0.9669862985610962,0.03301367908716202
0,0.9675866365432739,0.032413337379693985
0,0.9652076363563538,0.034792348742485046
0,0.9605222940444946,0.03947770968079567
0,0.9484363198280334,0.05156370624899864
0,0.9576961994171143,0.042303819209337234
0,0.962912917137146,0.037087053060531616
0,0.9671478867530823,0.03285212442278862
0,0.9532577991485596,0.046742215752601624
0,0.9652600288391113,0.03473999723792076
0,0.9492471814155579,0.05075284093618393
0,0.9505563974380493,0.049443621188402176
0,0.9604114294052124,0.03958859667181969
0,0.966603696346283,0.03339630365371704
0,0.9623273015022278,0.03767270967364311
0,0.872901976108551,0.12709802389144897
0,0.9648216962814331,0.03517827391624451
0,0.9676826000213623,0.0323173888027668
0,0.95853590965271,0.04146406427025795
0,0.9681156277656555,0.03188436105847359
0,0.9554349780082703,0.044565048068761826
0,0.9656917452812195,0.03430827334523201
0,0.9566694498062134,0.04333052039146423
0,0.9613662958145142,0.03863370046019554
0,0.9543847441673279,0.045615244656801224
0,0.9679279327392578,0.032072074711322784
0,0.9630839228630066,0.0369160920381546
0,0.9324374198913574,0.06756256520748138
0,0.9675907492637634,0.03240927681326866
0,0.9672604203224182,0.032739557325839996
0,0.9644359350204468,0.03556407615542412
0,0.9650962352752686,0.03490378335118294
0,0.963461697101593,0.03653828427195549
0,0.9642164707183838,0.035783518105745316
0,0.9669693112373352,0.033030662685632706
0,0.9679253101348877,0.0320747084915638
0,0.9671444296836853,0.032855547964572906
0,0.968119204044342,0.031880807131528854
0,0.9373468160629272,0.06265319883823395
0,0.9662920236587524,0.03370800241827965
0,0.9596601128578186,0.04033986106514931
0,0.9274933338165283,0.07250669598579407
0,0.960798442363739,0.039201561361551285
0,0.9095953702926636,0.09040462970733643
0,0.9660558700561523,0.03394413739442825
0,0.9654459953308105,0.034554023295640945
0,0.9676662087440491,0.032333798706531525
0,0.9659738540649414,0.03402617573738098
0,0.9678088426589966,0.03219115734100342
0,0.9660155177116394,0.0339844711124897
0,0.9669455885887146,0.033054400235414505
0,0.9585014581680298,0.04149856045842171
0,0.9635679721832275,0.03643205016851425
0,0.9675383567810059,0.03246166184544563
0,0.96059417724609375,0.03940584510564804
0,0.9550739526748657,0.04492606595158577
0,0.963697075843811,0.03630294278264046
0,0.9663841724395752,0.033615805208683014
1,0.3481261730194092,0.6518738269805908
0,0.951660692691803,0.04833930358290672
0,0.9590210318565369,0.040978990495204926
0,0.9653782248497009,0.034621771425008774
0,0.9582029581069946,0.041797056794166565
0,0.9608965516090393,0.0391034372150898
0,0.9663676619529724,0.03363236039876938
0,0.9632437229156494,0.03675629571080208
1,0.3202740550041199,0.6797259449958801
0,0.9504915475845337,0.049508482217788696
0,0.963076114654541,0.03692386671900749
0,0.9633564949035645,0.03664350137114525
0,0.9618284106254578,0.03817161172628403
0,0.966131329536438,0.03386865556240082
0,0.9610186219215393,0.0389813669025898
0,0.9632579684257507,0.036742016673088074
0,0.9567716121673584,0.0432283841073513
0,0.9664126038551331,0.033587414771318436
0,0.9608723521232605,0.03912767022848129
0,0.9516109228134155,0.04838908836245537
0,0.9634571075439453,0.03654290735721588
0,0.963141918182373,0.03685807064175606
0,0.9658983945846558,0.034101612865924835
0,0.9519516229629517,0.04804839566349983
0,0.7786418199539185,0.22135815024375916
0,0.967140257358551,0.03285973146557808
0,0.9504699110984802,0.049530111253261566
0,0.9674344062805176,0.03256562352180481
0,0.9615035057067871,0.03849651291966438
0,0.9652428030967712,0.03475717455148697
0,0.9650470018386841,0.03495301678776741
0,0.9641215801239014,0.035878442227840424
0,0.9671429395675659,0.03285704180598259
0,0.9621502161026001,0.03784980624914169
0,0.9653891324996948,0.03461088612675667
0,0.966232419013977,0.03376759588718414
0,0.9657925963401794,0.03420742601156235
0,0.9519422054290771,0.04805779457092285
0,0.9679404497146606,0.032059550285339355
0,0.9658467769622803,0.034153230488300323
0,0.9643301963806152,0.03566979989409447
0,0.9643921256065369,0.035607900470495224
0,0.9678826928138733,0.03211728110909462
0,0.9669126272201538,0.03308738395571709
0,0.9236629605293274,0.0763370469212532
0,0.9649761319160461,0.03502389043569565
0,0.9672909379005432,0.03270908072590828
0,0.9637540578842163,0.036245930939912796
0,0.949803352355957,0.05019667372107506
1,0.7435345649719238,0.25646546483039856
0,0.952589750289917,0.0474102683365345
0,0.9667858481407166,0.03321416676044464
0,0.9629215598106384,0.03707841411232948
0,0.9581441879272461,0.041855793446302414
0,0.9614141583442688,0.038585856556892395
0,0.9630242586135864,0.03697574511170387
0,0.9496932625770569,0.050306763499975204
0,0.9624835252761841,0.03751645237207413
0,0.9622241258621216,0.037775881588459015
0,0.965627133846283,0.03437284380197525
0,0.9572370052337646,0.04276297241449356
0,0.9571475982666016,0.04285242035984993
0,0.9673420190811157,0.03265800699591637
0,0.9648878574371338,0.03511215001344681
0,0.9590210318565369,0.040978990495204926
0,0.9471600651741028,0.05283991992473602
0,0.9655734300613403,0.034426577389240265
0,0.9651675820350647,0.0348324328660965
0,0.9272530674934387,0.07274693995714188
0,0.9664172530174255,0.03358275815844536
0,0.9019080996513367,0.09809190034866333
0,0.957538902759552,0.04246110841631889
0,0.9512231349945068,0.048776883631944656
0,0.9626913666725159,0.037308625876903534
0,0.9451099634170532,0.05489002540707588
0,0.9652252793312073,0.03477471321821213
0,0.9287543296813965,0.07124568521976471
0,0.9633606672286987,0.03663930296897888
0,0.9668092131614685,0.033190783113241196
0,0.9539912343025208,0.04600876197218895
0,0.9615777134895325,0.03842228278517723
0,0.965321958065033,0.03467806428670883
0,0.9590469598770142,0.04095303639769554
0,0.9668689966201782,0.03313097730278969
0,0.9622910022735596,0.037708986550569534
0,0.9667255282402039,0.03327447175979614
0,0.9547640085220337,0.0452360063791275
0,0.9617776274681091,0.03822238743305206
0,0.965910792350769,0.03408922255039215
0,0.9462941884994507,0.05370578542351723
0,0.9649481177330017,0.03505190834403038
0,0.9650828242301941,0.03491714969277382
0,0.9650465250015259,0.03495348244905472
0,0.9615868926048279,0.03841310739517212
0,0.9478035569190979,0.052196454256772995
0,0.9611551761627197,0.03884485363960266
0,0.9668934345245361,0.03310656175017357
0,0.9577232599258423,0.04227674379944801
0,0.9667471051216125,0.03325290605425835
0,0.9520676732063293,0.04793233424425125
0,0.9676457047462463,0.03235428035259247
0,0.964151918888092,0.03584809601306915
0,0.9633327722549438,0.036667224019765854
0,0.9615605473518372,0.03843943774700165
0,0.9652366042137146,0.03476341441273689
0,0.9664833545684814,0.03351663053035736
0,0.9660632610321045,0.0339367501437664
0,0.9628531336784363,0.03714688867330551
0,0.941042423248291,0.058957573026418686
0,0.9640644788742065,0.03593553975224495
0,0.9657287001609802,0.03427129238843918
0,0.9670699238777161,0.03293009474873543
0,0.9660794138908386,0.03392056003212929
0,0.7562381625175476,0.2437618523836136
0,0.964736819267273,0.03526321053504944
0,0.9657819271087646,0.034218061715364456
0,0.9647001624107361,0.03529982641339302
0,0.9644148349761963,0.035585179924964905
0,0.9640970230102539,0.035902976989746094
0,0.9648302793502808,0.035169750452041626
0,0.9529733657836914,0.047026604413986206
0,0.9661703109741211,0.033829692751169205
0,0.960612416267395,0.03938760980963707
0,0.9659445881843567,0.03405541926622391
0,0.9492678046226501,0.05073218792676926
0,0.966116726398468,0.03388327732682228
0,0.960974395275116,0.03902561962604523
0,0.9664093852043152,0.03359063342213631
0,0.9573389291763306,0.04266105219721794
0,0.9666112065315247,0.03338879346847534
0,0.9528587460517883,0.04714125767350197
1,0.32002896070480347,0.6799710392951965
0,0.9505400061607361,0.04946001619100571
0,0.9634458422660828,0.03655413165688515
0,0.9669203162193298,0.03307970240712166
0,0.9095312356948853,0.09046876430511475
0,0.9599356651306152,0.04006432741880417
0,0.9676122665405273,0.03238772228360176
0,0.9234303832054138,0.07656961679458618
0,0.960976243019104,0.039023734629154205
0,0.9658560156822205,0.03414399176836014
0,0.9643830060958862,0.03561696410179138
0,0.9673101305961609,0.03268984332680702
0,0.9491612911224365,0.05083873122930527
0,0.9618929624557495,0.038107048720121384
0,0.9664168357849121,0.03358319029211998
0,0.9622799754142761,0.03772003576159477
0,0.9572370052337646,0.04276297241449356
0,0.9676631689071655,0.032336827367544174
1,0.4451683759689331,0.5548316240310669
0,0.9656774401664734,0.0343225821852684
0,0.9662540555000305,0.033745959401130676
0,0.9643155932426453,0.03568439930677414
0,0.9635723829269409,0.03642759472131729
0,0.9658676385879517,0.03413236141204834
0,0.9661128520965576,0.033887166529893875
0,0.9578065872192383,0.04219338670372963
0,0.9572061896324158,0.04279381409287453
0,0.9663573503494263,0.033642660826444626
0,0.9650790691375732,0.03492090478539467
0,0.9642910361289978,0.0357089638710022
0,0.968014121055603,0.031985871493816376
0,0.9667859077453613,0.03321408852934837
0,0.965599536895752,0.03440044820308685
0,0.961767315864563,0.038232699036598206
0,0.9661927819252014,0.03380722552537918
0,0.9645447731018066,0.03545520454645157
0,0.9601023197174072,0.03989770635962486
0,0.9591715335845947,0.040828458964824677
0,0.9611064791679382,0.038893502205610275
0,0.965955376625061,0.03404461219906807
0,0.9585406184196472,0.041459374129772186
0,0.9672619104385376,0.03273807466030121
0,0.9374995827674866,0.06250043213367462
0,0.9672860503196716,0.032713960856199265
0,0.9618194699287415,0.03818054124712944
0,0.9552581310272217,0.04474189877510071
0,0.9479601383209229,0.05203985050320625
0,0.875135600566864,0.12486439943313599
0,0.9607862830162048,0.039213716983795166
0,0.9482816457748413,0.051718369126319885
0,0.958061933517456,0.04193806275725365
0,0.958361804485321,0.04163819178938866
0,0.964569628238678,0.03543035313487053
0,0.9675342440605164,0.03246574476361275
0,0.9661470651626587,0.03385292366147041
0,0.9678682088851929,0.03213181346654892
0,0.9671362042427063,0.032863784581422806
0,0.9667011499404907,0.033298853784799576
0,0.9646165370941162,0.03538345918059349
0,0.9663721919059753,0.03362781181931496
0,0.9552106857299805,0.04478933662176132
0,0.9595699310302734,0.04043005406856537
0,0.9555477499961853,0.04445226117968559
0,0.9154590964317322,0.08454090356826782
0,0.9644039273262024,0.03559607267379761
0,0.9650139808654785,0.03498603776097298
0,0.9455491304397583,0.05445084720849991
0,0.9609631299972534,0.03903684392571449
0,0.9647586345672607,0.03524133563041687
0,0.9668082594871521,0.03319171816110611
0,0.9674400687217712,0.03255993872880936
0,0.9627357125282288,0.03726431354880333
0,0.9399831891059875,0.06001681089401245
0,0.9672033190727234,0.03279665857553482
0,0.9651730060577393,0.034827008843421936
0,0.9663721919059753,0.03362781181931496
0,0.9675785303115845,0.03242148086428642
0,0.9662055373191833,0.03379444777965546
0,0.9478273391723633,0.052172668278217316
0,0.9671491980552673,0.03285082429647446
0,0.9674949645996094,0.03250502422451973
0,0.9531523585319519,0.046847619116306305
0,0.9478349685668945,0.05216500163078308
0,0.9343675374984741,0.06563244760036469
0,0.9637404084205627,0.03625958412885666
0,0.9618929624557495,0.038107048720121384
0,0.965584933757782,0.03441508114337921
0,0.9650687575340271,0.03493126854300499
0,0.9597082734107971,0.040291737765073776
0,0.9678690433502197,0.03213094547390938
0,0.9640501737594604,0.035949818789958954
0,0.9675084948539734,0.0324915312230587
0,0.9645111560821533,0.035488829016685486
0,0.9633565545082092,0.03664344921708107
0,0.9652567505836487,0.034743234515190125
0,0.9667218327522278,0.03327815234661102
0,0.8485190272331238,0.15148095786571503
0,0.9613035321235657,0.03869646415114403
0,0.9626354575157166,0.03736453503370285
0,0.960630476474762,0.03936953470110893
0,0.9673992991447449,0.03260070085525513
0,0.9661282300949097,0.03387176990509033
0,0.9676163196563721,0.03238371014595032
0,0.9589534997940063,0.04104652628302574
0,0.9448709487915039,0.0551290363073349
0,0.9444834589958191,0.055516552180051804
0,0.9569534659385681,0.04304654151201248
0,0.967602550983429,0.03239745274186134
0,0.9662800431251526,0.03371996432542801
0,0.961970329284668,0.038029640913009644
0,0.9614498615264893,0.03855014219880104
0,0.9484403133392334,0.051559705287218094
0,0.9649070501327515,0.035092953592538834
0,0.9510805010795593,0.048919517546892166
0,0.9656317234039307,0.03436828777194023
0,0.9644778370857239,0.03552214801311493
0,0.916610836982727,0.08338917046785355
0,0.9556628465652466,0.04433715343475342
1,0.6605894565582275,0.33941057324409485
0,0.9613096117973328,0.03869040682911873
0,0.9612327218055725,0.038767263293266296
0,0.9596962928771973,0.04030369967222214
0,0.9582905769348145,0.041709404438734055
0,0.9430544972419739,0.05694550648331642
0,0.9373434782028198,0.06265652924776077
0,0.9603703022003174,0.03962972015142441
0,0.9670012593269348,0.03299874812364578
0,0.939419686794281,0.0605802908539772
0,0.9639955163002014,0.03600450977683067
0,0.9659059643745422,0.03409401699900627
0,0.9546799659729004,0.0453200563788414
0,0.9658175706863403,0.03418242558836937
0,0.9324374198913574,0.06756256520748138
0,0.9622132182121277,0.03778677061200142
0,0.9601783156394958,0.03982170671224594
0,0.9625674486160278,0.03743252903223038
0,0.9678922891616821,0.03210773691534996
0,0.9591731429100037,0.040826842188835144
0,0.9227149486541748,0.0772850513458252
0,0.9648587107658386,0.035141266882419586
0,0.9376748204231262,0.06232519447803497
0,0.965689480304718,0.034310534596443176
0,0.9616212248802185,0.03837880119681358
0,0.959731936454773,0.04026804491877556
0,0.966495931148529,0.033504076302051544
0,0.9650516510009766,0.03494831919670105
0,0.9532196521759033,0.04678031802177429
0,0.9630758762359619,0.03692413866519928
0,0.931082010269165,0.06891801208257675
0,0.9672244191169739,0.03277558833360672
0,0.9540866017341614,0.045913394540548325
0,0.7568910717964172,0.24310892820358276
0,0.9373434782028198,0.06265652924776077
0,0.9512841701507568,0.04871583357453346
0,0.9658402800559998,0.03415972366929054
0,0.958852231502533,0.041147783398628235
0,0.9589688181877136,0.04103118181228638
0,0.9654713273048401,0.03452865779399872
0,0.9610422253608704,0.038957759737968445
0,0.9595365524291992,0.04046347364783287
0,0.964305579662323,0.03569440171122551
0,0.9575054049491882,0.04249461367726326
0,0.9568808078765869,0.043119169771671295
0,0.9651774168014526,0.03482259809970856
0,0.963606595993042,0.0363934263586998
0,0.9558840394020081,0.04411594197154045
0,0.9533513188362122,0.04664868116378784
0,0.9656887054443359,0.03431126847863197
0,0.959646463394165,0.04035353288054466
0,0.950404167175293,0.04959583282470703
0,0.9660141468048096,0.03398587927222252
0,0.9665946960449219,0.03340533375740051
0,0.964911937713623,0.03508808836340904
0,0.9631446003913879,0.03685540333390236
0,0.9584236741065979,0.04157629981637001
0,0.9257928133010864,0.07420720160007477
0,0.9607487916946411,0.039251189678907394
0,0.9467732906341553,0.05322672799229622
0,0.93719482421875,0.0628051608800888
0,0.9378082156181335,0.06219177693128586
0,0.9657508730888367,0.03424911946058273
0,0.9641512036323547,0.03584882244467735
0,0.9671362042427063,0.032863784581422806
0,0.9661206007003784,0.03387939929962158
0,0.9669463038444519,0.0330536924302578
0,0.9659143090248108,0.034085713326931
0,0.9666505455970764,0.03334946557879448
0,0.9455537796020508,0.05444619059562683
0,0.9650170207023621,0.03498295322060585
0,0.9627671241760254,0.03723284602165222
0,0.9603731632232666,0.03962680697441101
0,0.9665102362632751,0.03348974138498306
0,0.9605582356452942,0.03944176062941551
0,0.966300368309021,0.0336996465921402
0,0.9666363000869751,0.0333637110888958
0,0.9661128520965576,0.033887166529893875
0,0.9666414856910706,0.03335852175951004
0,0.9650343656539917,0.03496561199426651
0,0.9294258952140808,0.07057411223649979
0,0.9630363583564758,0.03696366772055626
0,0.9673795104026794,0.03262051194906235
0,0.9628694653511047,0.037130534648895264
0,0.9628922939300537,0.03710772469639778
0,0.9630507230758667,0.03694930672645569
0,0.9666403532028198,0.03335964307188988
0,0.9619389772415161,0.038061026483774185
0,0.9430544972419739,0.05694550648331642
0,0.9572783708572388,0.042721621692180634
0,0.9626613855361938,0.03733864426612854
0,0.9535424113273621,0.046457573771476746
0,0.9617487192153931,0.03825128450989723
0,0.963906466960907,0.03609352186322212
0,0.9646715521812439,0.035328458994627
0,0.9668816924095154,0.03311832621693611
0,0.9673760533332825,0.032623954117298126
0,0.9669851064682007,0.03301490470767021
0,0.9679659605026245,0.0320340096950531
0,0.9571993350982666,0.0428006611764431
0,0.9676715731620789,0.032328441739082336
1,0.7496377229690552,0.25036224722862244
0,0.9651616811752319,0.034838300198316574
0,0.9664955139160156,0.03350447490811348
0,0.9477682113647461,0.052231788635253906
0,0.9642912745475769,0.035708699375391006
0,0.9495964646339417,0.05040356144309044
0,0.9659417271614075,0.034058257937431335
0,0.9665827751159668,0.033417198807001114
0,0.940360426902771,0.0596395768225193
0,0.9666702747344971,0.033329740166664124
0,0.9553136825561523,0.04468631371855736
0,0.950755774974823,0.04924421012401581
0,0.9665101766586304,0.033489834517240524
0,0.9619714021682739,0.038028568029403687
0,0.9676129221916199,0.03238707780838013
0,0.9677805304527283,0.03221948817372322
0,0.944848358631134,0.05515163764357567
0,0.9551323056221008,0.04486771300435066
0,0.96653151512146,0.03346846252679825
0,0.9634411931037903,0.036558832973241806
0,0.9634984135627747,0.03650159761309624
0,0.9615160226821899,0.03848399221897125
0,0.9638193845748901,0.036180607974529266
0,0.9663142561912537,0.03368574008345604
0,0.9648264646530151,0.035173509269952774
0,0.9626566171646118,0.03734337165951729
0,0.9518467783927917,0.04815320298075676
0,0.9673987627029419,0.032601263374090195
0,0.9593125581741333,0.04068747162818909
0,0.9678123593330383,0.032187625765800476
0,0.9665316939353943,0.03346828743815422
0,0.9662903547286987,0.03370966389775276
0,0.9653651118278503,0.03463488817214966
0,0.9647783041000366,0.03522169217467308
0,0.9632803797721863,0.03671960160136223
0,0.9647690653800964,0.035230960696935654
0,0.9646620750427246,0.0353378988802433
0,0.9666505455970764,0.03334946557879448
1,0.565903902053833,0.4340960681438446
0,0.9651392102241516,0.03486080840229988
0,0.9681388139724731,0.03186121582984924
1,0.3411784768104553,0.6588215231895447
0,0.9678196310997009,0.032180383801460266
0,0.9643397331237793,0.035660270601511
0,0.9658700227737427,0.03412998840212822
0,0.9533306360244751,0.0466693751513958
0,0.9153996706008911,0.08460033684968948
0,0.9661245346069336,0.033875491470098495
0,0.9359866976737976,0.0640132874250412
0,0.9061257839202881,0.09387423098087311
0,0.953691303730011,0.046308692544698715
0,0.9564316868782043,0.043568290770053864
0,0.9541295766830444,0.04587039723992348
0,0.9656556844711304,0.03434434160590172
1,0.5359375476837158,0.4640624523162842
0,0.9680799841880798,0.03192003443837166
0,0.9657172560691833,0.034282755106687546
0,0.9630873799324036,0.03691262751817703
0,0.9654425978660583,0.034557417035102844
0,0.964736819267273,0.03526321053504944
0,0.9454207420349121,0.0545792430639267
0,0.9656229019165039,0.03437710925936699
0,0.8887398838996887,0.11126010864973068
0,0.9677951335906982,0.03220488876104355
0,0.9545505046844482,0.04544947296380997
