predict,p0,p1
0,0.9608089923858643,0.03919099643826485
0,0.9664101004600525,0.0335899256169796
0,0.9647281169891357,0.03527188301086426
0,0.9646677374839783,0.03533223643898964
0,0.9641962051391602,0.03580382466316223
0,0.963783860206604,0.036216117441654205
0,0.9666557908058167,0.03334423154592514
0,0.9657188653945923,0.034281156957149506
0,0.9659342765808105,0.03406573086977005
0,0.9311354756355286,0.06886451691389084
0,0.9531634449958801,0.046836528927087784
0,0.9578345417976379,0.04216545447707176
0,0.9596540927886963,0.04034588113427162
0,0.9602969288825989,0.03970307484269142
0,0.9677091836929321,0.03229079768061638
0,0.9647147059440613,0.03528532013297081
0,0.9623333811759949,0.03766661509871483
0,0.953870415687561,0.04612956941127777
0,0.9630009531974792,0.03699905052781105
0,0.9373116493225098,0.06268833577632904
0,0.9670628309249878,0.032937150448560715
0,0.9108833074569702,0.08911670744419098
0,0.9671822786331177,0.03281775116920471
0,0.9672839641571045,0.032716065645217896
0,0.9673812985420227,0.032618675380945206
0,0.9484416842460632,0.05155834183096886
0,0.9493274092674255,0.05067259818315506
0,0.9673095345497131,0.03269044682383537
0,0.9650959968566895,0.03490398824214935
0,0.9257305860519409,0.07426940649747849
0,0.9669327735900879,0.03306719660758972
0,0.9657787680625916,0.03422125428915024
0,0.9679825305938721,0.03201744332909584
0,0.9526205062866211,0.0473795048892498
0,0.9581010341644287,0.0418989472091198
0,0.8990214467048645,0.10097857564687729
0,0.9677539467811584,0.03224603086709976
0,0.7669293284416199,0.23307065665721893
0,0.9525051116943359,0.04749491810798645
0,0.9628037810325623,0.03719622641801834
0,0.9244434833526611,0.07555649429559708
0,0.9549173712730408,0.04508262872695923
1,0.39177244901657104,0.608227550983429
0,0.9672218561172485,0.03277813643217087
0,0.9679519534111023,0.032048050314188004
0,0.9652917981147766,0.03470819815993309
0,0.9573904871940613,0.04260948672890663
0,0.9499117732048035,0.05008822679519653
0,0.961065411567688,0.03893459960818291
0,0.9668479561805725,0.033152054995298386
0,0.9498471617698669,0.05015282332897186
0,0.959080696105957,0.04091931879520416
0,0.966132402420044,0.03386760130524635
0,0.9442784190177917,0.055721577256917953
0,0.9493511319160461,0.05064888671040535
0,0.95088791847229,0.049112070351839066
0,0.9660757780075073,0.033924251794815063
0,0.9663187861442566,0.0336812362074852
0,0.9574345350265503,0.0425654761493206
0,0.9493700861930847,0.05062989518046379
0,0.9667970538139343,0.03320295363664627
0,0.956389844417572,0.04361013323068619
0,0.9675595164299011,0.03244047611951828
0,0.967247486114502,0.032752521336078644
0,0.9672031402587891,0.03279687091708183
0,0.9600119590759277,0.039988014847040176
0,0.9659519791603088,0.03404804691672325
0,0.9580957889556885,0.041904229670763016
0,0.9651796817779541,0.03482033312320709
0,0.9536042809486389,0.046395715326070786
0,0.9654890894889832,0.034510884433984756
0,0.9633410573005676,0.03665895015001297
0,0.9675670862197876,0.0324329175055027
0,0.9674309492111206,0.03256902098655701
0,0.9656544327735901,0.03434557095170021
0,0.92006915807724,0.07993083447217941
0,0.9669634103775024,0.03303655982017517
0,0.9681352376937866,0.03186478093266487
0,0.9664262533187866,0.03357375040650368
0,0.9677397608757019,0.032260213047266006
0,0.9465392231941223,0.05346077308058739
0,0.9559388160705566,0.04406118765473366
0,0.9671719670295715,0.032828014343976974
0,0.9660957455635071,0.03390425816178322
1,0.3461085557937622,0.6538914442062378
0,0.9517888426780701,0.04821113124489784
0,0.9680328369140625,0.03196718543767929
0,0.9649112820625305,0.03508869931101799
0,0.9664127826690674,0.03358719125390053
0,0.966687798500061,0.03331218659877777
0,0.9674705266952515,0.03252949193120003
0,0.9672433733940125,0.032756607979536057
0,0.9492796659469604,0.050720322877168655
0,0.956391453742981,0.04360854998230934
0,0.965263307094574,0.03473670408129692
0,0.9654746651649475,0.034525346010923386
0,0.9664143323898315,0.03358568996191025
0,0.9672128558158875,0.03278714045882225
0,0.9332135915756226,0.06678642332553864
0,0.9641823768615723,0.03581765294075012
0,0.967674195766449,0.032325830310583115
0,0.9652488827705383,0.034751128405332565
0,0.9663820862770081,0.03361792862415314
0,0.966502845287323,0.0334971658885479
0,0.9449918866157532,0.05500810220837593
0,0.9609220623970032,0.039077915251255035
0,0.9670470356941223,0.03295297920703888
1,0.6896494626998901,0.31035056710243225
0,0.9673221111297607,0.03267785906791687
0,0.9663220643997192,0.033677905797958374
0,0.967502772808075,0.03249721974134445
0,0.9571765661239624,0.042823418974876404
0,0.9319854378700256,0.06801457703113556
0,0.9491621851921082,0.05083782598376274
0,0.8877552151679993,0.11224476248025894
0,0.965578556060791,0.03442145884037018
0,0.9641849398612976,0.03581507131457329
0,0.965243399143219,0.0347566157579422
0,0.9631677865982056,0.03683219105005264
0,0.9674124121665955,0.03258756548166275
0,0.9679470062255859,0.03205298259854317
0,0.9319372177124023,0.06806279718875885
0,0.956846296787262,0.04315369203686714
0,0.9659016132354736,0.03409838303923607
0,0.966994047164917,0.0330059789121151
0,0.9618901610374451,0.038109853863716125
0,0.9634584784507751,0.036541540175676346
0,0.9634575843811035,0.036542389541864395
0,0.9547308683395386,0.045269113034009933
0,0.9574816226959229,0.04251836612820625
0,0.964257538318634,0.03574245795607567
0,0.9616438746452332,0.03835612162947655
0,0.9640529751777649,0.035947032272815704
0,0.9660702347755432,0.03392975404858589
1,0.40191608667373657,0.5980839133262634
0,0.9667998552322388,0.03320016711950302
0,0.966914713382721,0.03308530151844025
0,0.9670876264572144,0.032912373542785645
0,0.9594162106513977,0.04058380052447319
0,0.9663621783256531,0.03363782539963722
0,0.9659863114356995,0.03401366248726845
0,0.9662380218505859,0.033761970698833466
0,0.9667609333992004,0.03323904052376747
0,0.9545863270759583,0.045413658022880554
0,0.9588527679443359,0.04114721715450287
0,0.9589893817901611,0.04101061448454857
0,0.9594634175300598,0.04053657501935959
0,0.9638316631317139,0.03616834804415703
0,0.9680880308151245,0.03191197291016579
0,0.967908501625061,0.03209151327610016
0,0.9656615853309631,0.03433842211961746
0,0.9635918140411377,0.036408185958862305
0,0.9666953086853027,0.03330470621585846
0,0.9662996530532837,0.033700354397296906
0,0.9669017791748047,0.03309820592403412
0,0.9671840667724609,0.03281591460108757
0,0.9658219218254089,0.03417809680104256
0,0.9593907594680786,0.04060922563076019
0,0.9665989875793457,0.03340103104710579
0,0.9666011333465576,0.033398889005184174
0,0.9664798974990845,0.03352011367678642
0,0.9669673442840576,0.03303263708949089
0,0.9444466829299927,0.05555330589413643
0,0.9652850031852722,0.03471497446298599
0,0.9653609395027161,0.03463905304670334
0,0.9660326242446899,0.03396734967827797
0,0.9607647061347961,0.039235278964042664
0,0.9659021496772766,0.0340978242456913
0,0.964058518409729,0.0359414666891098
0,0.9648845791816711,0.035115428268909454
0,0.9648045301437378,0.035195499658584595
0,0.9594699740409851,0.040530044585466385
0,0.9656064510345459,0.034393560141325
0,0.966027557849884,0.03397243469953537
0,0.9660649299621582,0.033935077488422394
0,0.9548685550689697,0.04513143002986908
0,0.9650781750679016,0.034921836107969284
0,0.952257513999939,0.04774250462651253
0,0.9645689129829407,0.03543109446763992
0,0.9652019143104553,0.034798070788383484
0,0.9661948680877686,0.03380512446165085
0,0.9605592489242554,0.03944074735045433
0,0.9642089009284973,0.035791102796792984
1,0.34048014879226685,0.6595198512077332
1,0.7404829263687134,0.259517103433609
0,0.9464050531387329,0.053594961762428284
0,0.9664627313613892,0.03353724256157875
0,0.9646411538124084,0.035358842462301254
0,0.9677085280418396,0.0322914756834507
0,0.9642097353935242,0.03579028695821762
0,0.9566384553909302,0.04336153343319893
0,0.9541751742362976,0.0458248145878315
0,0.945724368095398,0.054275643080472946
0,0.9552910923957825,0.04470890387892723
0,0.9667365550994873,0.03326347470283508
0,0.9649732112884521,0.03502679988741875
0,0.96628737449646,0.03371265530586243
0,0.9658271074295044,0.0341729037463665
0,0.9426152110099792,0.05738477408885956
0,0.9482094645500183,0.05179052799940109
0,0.9645292162895203,0.03547077253460884
0,0.9569446444511414,0.04305534064769745
0,0.9652595520019531,0.03474044427275658
0,0.9641168117523193,0.03588321805000305
0,0.9591697454452515,0.04083024337887764
0,0.9569354057312012,0.04306461662054062
0,0.9660972356796265,0.03390278294682503
0,0.9652753472328186,0.0347246415913105
0,0.9538086652755737,0.04619132727384567
0,0.9485078454017639,0.05149214714765549
0,0.9080055952072144,0.09199437499046326
0,0.9202686548233032,0.07973137497901917
0,0.9677222371101379,0.03227778524160385
0,0.9626744389533997,0.03732556849718094
0,0.9657753109931946,0.034224703907966614
0,0.9656670093536377,0.034333012998104095
0,0.9647314548492432,0.035268548876047134
0,0.9656955003738403,0.034304529428482056
0,0.9642729163169861,0.03572706878185272
0,0.9677592515945435,0.03224076330661774
0,0.9676159620285034,0.03238406777381897
0,0.9663985371589661,0.03360145166516304
0,0.9665701985359192,0.03342979773879051
0,0.9655783176422119,0.034421656280756
0,0.954882800579071,0.045117225497961044
0,0.9603983759880066,0.039601635187864304
0,0.9587429165840149,0.04125707596540451
0,0.9406481981277466,0.05935179442167282
0,0.917802631855011,0.08219736069440842
0,0.9443102478981018,0.055689748376607895
0,0.9679397344589233,0.03206028416752815
0,0.9578091502189636,0.04219084233045578
0,0.9666571617126465,0.03334280848503113
0,0.9573204517364502,0.04267952963709831
0,0.966066837310791,0.03393317759037018
0,0.9670284390449524,0.03297155350446701
0,0.961815357208252,0.03818465769290924
0,0.9589781165122986,0.041021887212991714
0,0.9651354551315308,0.03486453369259834
0,0.9620177149772644,0.037982307374477386
0,0.9634885787963867,0.03651145100593567
0,0.9648827314376831,0.035117246210575104
0,0.9590461254119873,0.040953848510980606
0,0.9622516632080078,0.0377483107149601
0,0.9626280665397644,0.03737195208668709
0,0.9617822170257568,0.03821777179837227
0,0.9663451313972473,0.033654842525720596
0,0.9655876159667969,0.03441236913204193
0,0.9665147662162781,0.03348524868488312
0,0.9675680994987488,0.03243192285299301
0,0.960574746131897,0.03942524269223213
0,0.9680291414260864,0.031970858573913574
0,0.9588797092437744,0.04112027585506439
0,0.9554433822631836,0.04455660656094551
0,0.9603796005249023,0.039620380848646164
0,0.9654609560966492,0.03453902527689934
0,0.9653068780899048,0.03469311445951462
0,0.9666740894317627,0.03332589939236641
0,0.9401968717575073,0.059803109616041183
0,0.9494343996047974,0.05056561902165413
0,0.9617005586624146,0.03829941898584366
0,0.9667457938194275,0.03325420618057251
0,0.9653627872467041,0.034637242555618286
0,0.9639064073562622,0.036093614995479584
0,0.964614987373352,0.03538499027490616
0,0.9551339745521545,0.044866032898426056
0,0.9525419473648071,0.04745805636048317
0,0.9664868116378784,0.03351317346096039
0,0.967396080493927,0.03260393068194389
0,0.9681187272071838,0.03188129886984825
0,0.9631404280662537,0.03685956075787544
0,0.9081701040267944,0.09182988852262497
0,0.9154360890388489,0.08456389605998993
0,0.9663428664207458,0.03365712985396385
0,0.9564253091812134,0.043574705719947815
0,0.9633517861366272,0.03664819523692131
0,0.963527262210846,0.03647273778915405
0,0.9650226831436157,0.03497733175754547
0,0.9628325700759888,0.03716742619872093
0,0.9635172486305237,0.03648276999592781
0,0.948397696018219,0.05160230025649071
0,0.9175057411193848,0.08249426633119583
0,0.9236631393432617,0.07633686810731888
0,0.9596275687217712,0.04037244990468025
0,0.9665400981903076,0.033459920436143875
0,0.9656656980514526,0.03433430939912796
0,0.9673704504966736,0.03262956440448761
0,0.9670184254646301,0.03298158943653107
0,0.9658660888671875,0.0341339036822319
0,0.9595138430595398,0.040486160665750504
0,0.967254638671875,0.0327453538775444
0,0.8918001651763916,0.1081998199224472
0,0.8917478919029236,0.10825211554765701
0,0.9021738171577454,0.09782619774341583
0,0.9666154980659485,0.03338447958230972
0,0.9614341259002686,0.038565900176763535
0,0.963435709476471,0.03656427562236786
0,0.9669322371482849,0.03306777775287628
0,0.9351478815078735,0.06485208868980408
0,0.967018187046051,0.032981809228658676
0,0.96768718957901,0.03231283649802208
0,0.9643285870552063,0.03567139059305191
0,0.9650400280952454,0.03495999053120613
0,0.9678056836128235,0.032194338738918304
0,0.9652324318885803,0.034767575562000275
0,0.967806339263916,0.03219364583492279
0,0.9678699374198914,0.032130077481269836
0,0.9315689206123352,0.06843108683824539
0,0.9616667032241821,0.038333307951688766
0,0.9669702649116516,0.03302975744009018
0,0.9650856852531433,0.034914299845695496
0,0.9475077986717224,0.05249219015240669
0,0.9643584489822388,0.03564155846834183
0,0.96682208776474,0.033177927136421204
0,0.9480689764022827,0.05193101987242699
0,0.9652254581451416,0.034774553030729294
0,0.9654558897018433,0.03454413637518883
0,0.9126733541488647,0.08732663094997406
0,0.958979070186615,0.04102091118693352
0,0.9618887305259705,0.03811129555106163
0,0.9661939144134521,0.03380605950951576
0,0.9311544895172119,0.06884551793336868
0,0.9536808729171753,0.0463191382586956
0,0.9466320872306824,0.05336793139576912
0,0.9675319194793701,0.03246805816888809
0,0.9637372493743896,0.036262769252061844
0,0.9533789157867432,0.04662109538912773
0,0.9645839929580688,0.03541600704193115
0,0.9597610235214233,0.04023894667625427
0,0.9552830457687378,0.04471693933010101
0,0.9410755038261414,0.05892448127269745
0,0.9401739239692688,0.05982605367898941
0,0.9322609901428223,0.06773900985717773
0,0.960759699344635,0.03924029320478439
0,0.9488799571990967,0.051120031625032425
0,0.9667337536811829,0.03326622024178505
0,0.9657735824584961,0.03422640636563301
0,0.9552204608917236,0.04477952420711517
0,0.9674797058105469,0.03252026438713074
0,0.9649549126625061,0.03504509851336479
0,0.9644889235496521,0.0355110727250576
0,0.961462140083313,0.038537852466106415
0,0.9670763611793518,0.03292364999651909
0,0.9659655690193176,0.03403441235423088
0,0.9648494720458984,0.03515051677823067
0,0.966309130191803,0.033690884709358215
0,0.9679512977600098,0.032048679888248444
0,0.9303702712059021,0.0696297436952591
0,0.9644497036933899,0.035550307482481
0,0.966015636920929,0.033984363079071045
0,0.9620203971862793,0.037979606539011
0,0.967667281627655,0.03233271837234497
0,0.9638005495071411,0.036199428141117096
0,0.9675565361976624,0.03244345635175705
0,0.9678853750228882,0.032114606350660324
0,0.9630610942840576,0.03693893551826477
0,0.9636653661727905,0.03633463382720947
0,0.9508488178253174,0.049151211977005005
0,0.95537567138671875,0.04462432861328125
0,0.963142454624176,0.036857523024082184
0,0.9573916792869568,0.042608339339494705
0,0.9544050693511963,0.04559493809938431
0,0.9680564403533936,0.031943563371896744
0,0.9673820734024048,0.03261794522404671
0,0.9635557532310486,0.036444228142499924
0,0.966946005821228,0.03305397927761078
0,0.9664169549942017,0.03358305245637894
0,0.9648174047470093,0.035182591527700424
0,0.9638375639915466,0.03616245836019516
0,0.9680027365684509,0.03199724107980728
0,0.9619473218917847,0.038052674382925034
0,0.9637564420700073,0.03624355047941208
0,0.9648354053497314,0.03516458719968796
0,0.9554354548454285,0.04456457123160362
0,0.9546015858650208,0.04539840295910835
0,0.9641634821891785,0.035836514085531235
0,0.9670281410217285,0.03297186642885208
0,0.9544674754142761,0.04553254321217537
0,0.9643923044204712,0.03560767322778702
0,0.9664074182510376,0.03359256312251091
0,0.9644717574119568,0.03552822396159172
0,0.9555849432945251,0.04441504552960396
0,0.9640162587165833,0.03598375990986824
1,0.4948080778121948,0.5051919221878052
0,0.9665815830230713,0.03341841697692871
0,0.9673572182655334,0.03264276310801506
0,0.9650099277496338,0.03499004617333412
0,0.9674234390258789,0.03257656842470169
0,0.9192012548446655,0.08079871535301208
0,0.929868757724762,0.07013124227523804
0,0.9673057198524475,0.03269430622458458
0,0.9677624702453613,0.032237518578767776
0,0.9678467512130737,0.03215327113866806
0,0.9543272852897644,0.045672688633203506
0,0.8767763376235962,0.1232236698269844
0,0.8036235570907593,0.19637642800807953
0,0.9676828384399414,0.032317180186510086
0,0.9672572016716003,0.032742809504270554
0,0.966915488243103,0.03308452293276787
0,0.9641619920730591,0.03583802282810211
0,0.9627966284751892,0.03720339760184288
0,0.9612879157066345,0.03871205821633339
0,0.9605851769447327,0.039414796978235245
0,0.957355260848999,0.042644768953323364
0,0.9454699158668518,0.05453009530901909
0,0.9666208028793335,0.033379215747117996
0,0.9671511054039001,0.03284887596964836
0,0.9675736427307129,0.03242635726928711
0,0.9607636332511902,0.03923635557293892
0,0.9676385521888733,0.03236144036054611
0,0.9675586223602295,0.0324414037168026
0,0.9651610851287842,0.03483891114592552
0,0.9657793045043945,0.03422069922089577
0,0.966721773147583,0.033278241753578186
0,0.9612695574760437,0.038730423897504807
0,0.9630964994430542,0.03690352290868759
1,0.5385668277740479,0.46143317222595215
0,0.966632604598999,0.03336738795042038
0,0.9619161486625671,0.03808387741446495
0,0.9644227623939514,0.035577211529016495
0,0.9590344429016113,0.04096555709838867
1,0.27525395154953003,0.72474604845047
0,0.9642009139060974,0.03579910099506378
0,0.9678701162338257,0.03212987631559372
0,0.9678053855895996,0.03219462186098099
0,0.9160741567611694,0.08392582833766937
0,0.9640384912490845,0.03596152737736702
1,0.21919238567352295,0.780807614326477
0,0.9653365612030029,0.03466344624757767
0,0.964609682559967,0.03539033606648445
0,0.9679778218269348,0.032022152096033096
0,0.9653733968734741,0.034626610577106476
0,0.966451108455658,0.03354891389608383
0,0.9611778259277344,0.03882217034697533
0,0.955260157585144,0.044739872217178345
0,0.9514573216438293,0.04854267090559006
0,0.9553096294403076,0.04469035565853119
0,0.955130934715271,0.0448690690100193
0,0.9554978013038635,0.044502194970846176
0,0.9679538011550903,0.03204621374607086
0,0.9660704135894775,0.03392956778407097
0,0.9645957946777344,0.03540421649813652
0,0.9665468335151672,0.033453166484832764
0,0.9671922922134399,0.03280773386359215
0,0.9656980633735657,0.03430194780230522
0,0.9674427509307861,0.03255724906921387
0,0.9674572944641113,0.032542675733566284
0,0.9642041921615601,0.035795800387859344
0,0.9222723841667175,0.07772762328386307
0,0.9577760696411133,0.04222393035888672
0,0.9555394053459167,0.044460613280534744
0,0.9661640524864197,0.03383592143654823
0,0.9659572243690491,0.03404275327920914
0,0.9670504331588745,0.0329495444893837
0,0.9666299819946289,0.0333699993789196
0,0.9636204242706299,0.03637956455349922
0,0.9656258821487427,0.03437414392828941
0,0.9611789584159851,0.038821030408144
0,0.962631106376648,0.03736888989806175
0,0.9629408717155457,0.03705914691090584
0,0.9532992243766785,0.046700771898031235
0,0.9669707417488098,0.033029232174158096
0,0.9675150513648987,0.032484930008649826
0,0.9662907123565674,0.033709269016981125
0,0.9651935696601868,0.03480645641684532
0,0.9665827751159668,0.033417198807001114
0,0.962215781211853,0.03778424859046936
0,0.962573230266571,0.03742675483226776
0,0.9625423550605774,0.03745761886239052
0,0.9577536582946777,0.042246345430612564
0,0.9672184586524963,0.032781537622213364
0,0.9668596386909485,0.03314035013318062
0,0.9562024474143982,0.04379752650856972
0,0.9483790397644043,0.051620982587337494
0,0.9526169300079346,0.04738306626677513
0,0.9660515189170837,0.03394849970936775
0,0.9608511924743652,0.039148811250925064
0,0.9566226601600647,0.043377332389354706
0,0.9669094681739807,0.033090539276599884
0,0.9678038358688354,0.032196152955293655
0,0.9568875432014465,0.04311245307326317
0,0.9660108089447021,0.033989205956459045
0,0.9677643179893494,0.03223566710948944
0,0.9669341444969177,0.03306584060192108
0,0.9623663425445557,0.037633635103702545
0,0.9532033801078796,0.04679659754037857
0,0.9614739418029785,0.03852604329586029
0,0.9644044637680054,0.03559556603431702
0,0.9653232097625732,0.03467679023742676
0,0.9654262661933899,0.03457371145486832
0,0.9657548069953918,0.034245215356349945
0,0.9674404859542847,0.032559532672166824
0,0.9656606912612915,0.0343393050134182
0,0.959377646446228,0.04062236100435257
0,0.9629713296890259,0.03702865540981293
0,0.9680477380752563,0.03195228427648544
0,0.9612061381340027,0.03879384696483612
0,0.9662128686904907,0.03378710895776749
0,0.9459534287452698,0.05404657498002052
0,0.9586623907089233,0.04133763164281845
0,0.9641048908233643,0.03589511662721634
0,0.9597951769828796,0.04020481929183006
0,0.9658112525939941,0.03418874740600586
0,0.9658557176589966,0.034144263714551926
1,0.44458121061325073,0.5554187893867493
0,0.9658378958702087,0.034162092953920364
0,0.9680586457252502,0.031941380351781845
0,0.9635822772979736,0.036417748779058456
0,0.9672389626502991,0.03276105597615242
1,0.31824344396591187,0.6817565560340881
0,0.9510973691940308,0.048902612179517746
0,0.9677082896232605,0.03229168429970741
0,0.9678444266319275,0.032155584543943405
0,0.9644786715507507,0.03552133962512016
0,0.9644147157669067,0.035585254430770874
0,0.9609168767929077,0.03908313438296318
0,0.9644407629966736,0.03555925935506821
0,0.9642636775970459,0.0357363186776638
0,0.9643362760543823,0.035663705319166183
0,0.9609036445617676,0.03909635171294212
0,0.9672261476516724,0.03277384862303734
0,0.9582530856132507,0.04174692928791046
0,0.9676642417907715,0.03233575075864792
0,0.9676488041877747,0.03235119208693504
0,0.964206337928772,0.03579367697238922
0,0.9667612314224243,0.03323878347873688
0,0.9377503395080566,0.06224968284368515
0,0.9385730028152466,0.061426978558301926
0,0.9656898379325867,0.03431014344096184
0,0.9673999547958374,0.032600075006484985
0,0.9678940176963806,0.03210596740245819
0,0.9671914577484131,0.032808512449264526
0,0.9676040410995483,0.03239596635103226
0,0.9673202037811279,0.03267978876829147
0,0.9285233616828918,0.07147661596536636
0,0.9625204801559448,0.03747953847050667
0,0.9653239250183105,0.03467606380581856
0,0.9667811989784241,0.03321881219744682
0,0.9662420749664307,0.033757951110601425
0,0.9656903743743896,0.03430962190032005
0,0.946925163269043,0.05307485908269882
0,0.9624955654144287,0.037504445761442184
0,0.9562734365463257,0.04372657835483551
0,0.9659403562545776,0.034059636294841766
0,0.9664763808250427,0.03352363035082817
0,0.966455340385437,0.03354468569159508
0,0.9662712216377258,0.03372877463698387
0,0.9588049650192261,0.04119502753019333
0,0.9661940336227417,0.03380599617958069
0,0.9668668508529663,0.0331331267952919
0,0.9671049118041992,0.03289509192109108
1,0.24957215785980225,0.7504278421401978
0,0.9629902839660645,0.037009693682193756
0,0.9296794533729553,0.07032054662704468
0,0.9557852149009705,0.04421480745077133
0,0.9648333191871643,0.0351666659116745
0,0.9677742123603821,0.032225798815488815
0,0.9618191123008728,0.03818090260028839
0,0.9674749970436096,0.03252502158284187
0,0.9528598785400391,0.04714009910821915
0,0.9515451192855835,0.048454899340867996
0,0.9593942761421204,0.04060571640729904
0,0.9643398523330688,0.03566013276576996
0,0.9614899754524231,0.03851001709699631
0,0.960783839225769,0.039216142147779465
0,0.9672651290893555,0.03273488208651543
0,0.9639879465103149,0.036012064665555954
0,0.962949812412262,0.03705016151070595
0,0.9648306369781494,0.035169366747140884
0,0.9653622508049011,0.034637726843357086
0,0.9604282975196838,0.03957171365618706
0,0.9585026502609253,0.04149734601378441
0,0.9666792154312134,0.03332078456878662
0,0.9649418592453003,0.03505812957882881
0,0.9061621427536011,0.09383785724639893
0,0.9590458273887634,0.04095414653420448
0,0.9501683712005615,0.049831610172986984
0,0.9420969486236572,0.05790305137634277
0,0.9663860201835632,0.03361397236585617
0,0.963342547416687,0.03665744140744209
0,0.9675713181495667,0.032428670674562454
0,0.9589107632637024,0.04108922556042671
0,0.9677960872650146,0.03220389410853386
0,0.959710955619812,0.04028904065489769
0,0.9590922594070435,0.04090775176882744
0,0.9590416550636292,0.040958352386951447
0,0.964250922203064,0.035749055445194244
0,0.9671716094017029,0.032828401774168015
0,0.9641702175140381,0.03582976013422012
0,0.9625875353813171,0.03741244971752167
0,0.9605375528335571,0.03946241736412048
0,0.9666264653205872,0.03337356075644493
0,0.9672681093215942,0.032731879502534866
0,0.9658620953559875,0.03413788229227066
0,0.9675915837287903,0.03240840137004852
0,0.9666887521743774,0.033311232924461365
0,0.9163767099380493,0.08362331241369247
0,0.9651892185211182,0.03481078892946243
0,0.9620425701141357,0.037957459688186646
0,0.9592118263244629,0.0407881885766983
0,0.9598439335823059,0.0401560477912426
0,0.9589146375656128,0.041085384786129
0,0.9657022953033447,0.03429771959781647
0,0.9635525941848755,0.03644740954041481
0,0.9601835608482361,0.03981642797589302
0,0.9666301608085632,0.03336983919143677
0,0.9600958824157715,0.03990410640835762
0,0.9664275646209717,0.033572420477867126
0,0.9666908979415894,0.033309098333120346
0,0.963174045085907,0.03682597354054451
0,0.9610064029693604,0.03899357095360756
0,0.9053220152854919,0.09467798471450806
0,0.914392352104187,0.08560765534639359
0,0.9015730023384094,0.09842698276042938
0,0.9649983048439026,0.03500169515609741
0,0.9607121348381042,0.039287880063056946
0,0.9649122953414917,0.03508768975734711
0,0.9623076915740967,0.03769228234887123
0,0.9621679186820984,0.0378321073949337
0,0.9674201011657715,0.03257990628480911
0,0.9505742788314819,0.04942570999264717
0,0.9582756161689758,0.041724398732185364
0,0.9277254343032837,0.07227456569671631
0,0.9527825713157654,0.047217417508363724
0,0.9568455219268799,0.04315447062253952
0,0.9678197503089905,0.03218024969100952
0,0.9677107334136963,0.032289255410432816
0,0.9288281798362732,0.0711718425154686
0,0.9284791350364685,0.0715208575129509
0,0.967536985874176,0.03246301785111427
0,0.9645176529884338,0.03548235818743706
0,0.9622458815574646,0.03775410354137421
0,0.959314227104187,0.0406857505440712
0,0.965739905834198,0.03426006808876991
0,0.9493224620819092,0.05067754164338112
0,0.9665989875793457,0.0334009975194931
0,0.8909009099006653,0.10909907519817352
0,0.9640676975250244,0.03593232110142708
0,0.9524293541908264,0.04757063835859299
0,0.9552919268608093,0.04470806196331978
0,0.9654300808906555,0.03456994146108627
0,0.9679210186004639,0.03207898885011673
0,0.9659554958343506,0.03404449298977852
0,0.9660402536392212,0.03395973891019821
0,0.9655740857124329,0.03442590311169624
0,0.9672269821166992,0.03277300298213959
0,0.961959183216095,0.03804083168506622
0,0.9633917808532715,0.036608245223760605
0,0.9636116027832031,0.03638842701911926
0,0.9668383598327637,0.03316163271665573
0,0.9651725888252258,0.03482742980122566
0,0.9626104235649109,0.0373895987868309
0,0.9634653925895691,0.0365346297621727
0,0.9675735831260681,0.032426416873931885
0,0.9656077027320862,0.03439230099320412
0,0.9584464430809021,0.0415535606443882
0,0.951043426990509,0.04895659163594246
0,0.9425914287567139,0.05740860104560852
0,0.9633091688156128,0.03669080510735512
0,0.9654636383056641,0.03453636169433594
0,0.9681132435798645,0.0318867526948452
0,0.9590669870376587,0.0409330390393734
0,0.9671005010604858,0.032899510115385056
0,0.9676510691642761,0.032348912209272385
0,0.9297279715538025,0.07027202099561691
0,0.918698251247406,0.0813017338514328
0,0.967150092124939,0.032849930226802826
0,0.963665246963501,0.03633473441004753
0,0.9646264314651489,0.03537355735898018
0,0.967612087726593,0.03238789364695549
0,0.9604184031486511,0.03958158195018768
0,0.9592319130897522,0.040768109261989594
0,0.9675873517990112,0.03241267055273056
0,0.9632699489593506,0.036730069667100906
0,0.9679152369499207,0.03208475559949875
0,0.966610848903656,0.033389147371053696
0,0.9651505947113037,0.03484939783811569
0,0.9529266953468323,0.047073278576135635
0,0.9636036157608032,0.03639640286564827
0,0.9672567248344421,0.032743263989686966
0,0.9662837982177734,0.03371621295809746
1,0.54131019115448,0.45868980884552
0,0.9671133160591125,0.03288666158914566
0,0.9665706753730774,0.03342931717634201
0,0.9652684926986694,0.034731537103652954
0,0.9642372131347656,0.03576280176639557
0,0.9642254710197449,0.03577454015612602
0,0.9658082127571106,0.03419179469347
0,0.9638768434524536,0.03612314537167549
0,0.953050434589386,0.046949587762355804
0,0.9669821858406067,0.03301778808236122
0,0.9632461667060852,0.0367538221180439
0,0.8626924753189087,0.13730750977993011
0,0.9665849208831787,0.03341510519385338
0,0.9662986397743225,0.03370137885212898
0,0.940867006778717,0.05913301929831505
0,0.9461113214492798,0.0538887083530426
0,0.9671181440353394,0.03288182616233826
0,0.9642443656921387,0.03575564920902252
0,0.965995192527771,0.03400478884577751
0,0.9677139520645142,0.032286036759614944
0,0.9632179141044617,0.03678208217024803
0,0.9612820744514465,0.03871794790029526
0,0.9616974592208862,0.03830255940556526
